id,SalePrice
1461,121425.13253783535
1462,155609.3393371074
1463,191357.01159897496
1464,196858.15374942715
1465,189899.16302800903
1466,171421.38008155167
1467,175270.8321398958
1468,162569.24825924
1469,184078.4012243741
1470,122734.76873898722
1471,197830.3052898549
1472,96004.5611784364
1473,95978.83249355659
1474,146911.7251621145
1475,111183.17725922872
1476,376842.6635876225
1477,253008.06587285033
1478,281439.09974310495
1479,292720.7209342244
1480,477852.4689809393
1481,309079.0123289758
1482,204757.81454497887
1483,180100.72700558623
1484,163389.2507055702
1485,186409.34458262922
1486,194192.82985517615
1487,339329.3604175972
1488,229685.2509282561
1489,201818.3238237456
1490,234524.7716756673
1491,194447.60959841983
1492,93955.26892561493
1493,175861.40807272223
1494,294878.1988897441
1495,285917.21067113953
1496,236637.32044545913
1497,183559.87758486843
1498,166592.02216247976
1499,161290.51694687814
1500,158227.84983844767
1501,176027.31052637097
1502,146095.5373106916
1503,286304.1538172891
1504,237877.51886500843
1505,224147.5194521237
1506,181434.14656365328
1507,249199.72058314655
1508,195535.88163346643
1509,159200.34594768344
1510,145206.23241224108
1511,151221.64321880593
1512,175627.66679368596
1513,148883.58114191762
1514,163159.4586989459
1515,190092.73786216186
1516,151721.60552342536
1517,162552.56785387945
1518,131679.9802238494
1519,216746.01715608092
1520,130718.38581252756
1521,135141.96204963268
1522,176885.6908531292
1523,112845.9753706422
1524,124511.65552375575
1525,120979.16271938579
1526,112348.00760501876
1527,100945.98984382335
1528,134865.23506713702
1529,152169.97661496047
1530,175383.26243539315
1531,104889.9379061873
1532,97130.10445763041
1533,151704.6928764074
1534,125419.43186206573
1535,152157.8525163442
1536,108487.27209418628
1537,60696.62294402972
1538,147476.89230581958
1539,185934.91025474417
1540,94921.80992213984
1541,139079.07774841337
1542,141929.51369263598
1543,201460.52123860395
1544,85670.75592705562
1545,110239.9625604227
1546,133492.74168119754
1547,134802.0041531389
1548,139232.07423497018
1549,116858.77794334739
1550,136362.91527821697
1551,111167.13730295691
1552,138412.97602119387
1553,150748.45483958596
1554,115661.66104044997
1555,161860.5127194622
1556,86972.7458637356
1557,106099.06597981886
1558,99291.5669363304
1559,67805.4915550928
1560,129583.14877237688
1561,137004.84056413407
1562,129178.1347588021
1563,120938.90046724894
1564,162032.89323853096
1565,150728.25504410718
1566,228152.80382689784
1567,75213.05791625971
1568,229944.3646591213
1569,135934.9413035709
1570,135235.9890527478
1571,120447.0380831592
1572,147453.35046956534
1573,245910.5018859606
1574,113679.52523627915
1575,217917.75711620992
1576,250690.07191279845
1577,190031.87197833185
1578,141759.68660992195
1579,151054.95267097926
1580,191451.15011362938
1581,152401.582569666
1582,124142.5872742225
1583,306347.22578991076
1584,219022.58161720826
1585,140244.2164865595
1586,67393.66353174353
1587,102024.00491115157
1588,150167.62053028753
1589,100488.82353987386
1590,135393.04630393622
1591,93542.0061266754
1592,121524.26108882656
1593,121930.00746125344
1594,135387.66369160704
1595,102478.18302101856
1596,234431.16456822937
1597,191776.87127621146
1598,208467.83543046907
1599,159035.93565293445
1600,160075.82533366577
1601,63500.52888595829
1602,113908.8405075906
1603,85632.6124924544
1604,252925.43180559404
1605,236493.1714873058
1606,166592.28864225073
1607,168727.5669658589
1608,219073.95986019538
1609,188272.4814526697
1610,156448.42177952707
1611,141457.4356681804
1612,176686.9156305456
1613,170123.27690700733
1614,123433.12374613316
1615,89488.8177833676
1616,74007.22979639539
1617,90087.58871659313
1618,126285.13562926238
1619,139620.12055980376
1620,151266.372839039
1621,143925.40503550577
1622,141728.1517712755
1623,252179.2691341226
1624,206662.99077056884
1625,117642.97727931848
1626,164042.0604992719
1627,195408.84129966833
1628,273916.4171055578
1629,177433.37644918056
1630,362648.0005624
1631,219414.74026273534
1632,236175.38640077983
1633,171468.46395936637
1634,187281.33807354575
1635,177180.8354327083
1636,158085.7941190315
1637,209840.37629077834
1638,180544.8286063364
1639,184160.13277189733
1640,263880.4351318439
1641,175802.96976337134
1642,231037.58861368612
1643,211008.4877825573
1644,229487.58767579187
1645,199240.78491615964
1646,159240.27500324967
1647,155228.6689923613
1648,132530.69019075774
1649,139998.7211725224
1650,112155.00719657124
1651,123077.91233529642
1652,97239.8407413181
1653,99161.99714749752
1654,145402.05727298217
1655,135547.87201780902
1656,140964.2050736723
1657,147249.70815477747
1658,145308.71468856235
1659,116667.99319031984
1660,153724.861474183
1661,445416.88985393505
1662,385320.9159131222
1663,375473.82304472715
1664,490672.2105808614
1665,307960.83144584857
1666,317592.94887318404
1667,378399.6335362139
1668,348187.11774856865
1669,293256.70484078623
1670,340119.64119061147
1671,261677.13898576563
1672,450069.8309042865
1673,287433.0293496722
1674,239681.11982706035
1675,195765.02861869778
1676,198612.50284118473
1677,221764.80873997253
1678,473309.344801361
1679,378825.94569122046
1680,340014.92076186783
1681,238410.13304342816
1682,294011.0719616729
1683,181139.8500764279
1684,172905.90933360945
1685,172062.52059120144
1686,167040.57998945267
1687,169884.684567759
1688,188599.12673403707
1689,197048.14228072562
1690,193800.18885467766
1691,183440.64339145468
1692,252610.6903181032
1693,168821.41590848318
1694,180778.4049581157
1695,162935.39596549948
1696,271587.3262437826
1697,168344.32301843006
1698,357477.55061158584
1699,315271.2739004994
1700,248860.02637594106
1701,268154.60005245503
1702,242771.14887246196
1703,240929.66263686036
1704,275078.23948937806
1705,232421.40490516153
1706,431350.66939200804
